post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Hair,hair,reneefeldmanweddings,11
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Makeup,makeup,denisemuartistry,12
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Invitation,stationery,steraclepress,13
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Dresser,attire,theweddingdresser,14
https://www.instagram.com/p/DTtRX3XEv4o/,stack-parser-ts-v1,Roaming photo booth,photobooth,photoboothtimechi,15
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Planning,planner,bigcitybride,5
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Planning,planner,arinbusch,5
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Photography,photographer,amandamegmiller,6
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Makeup,makeup,shannicat,7
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Makeup,makeup,shannonobrienweddings,7
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Hair,hair,eringrahamhair,8
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Floral + Decor,florist,erinkelleykorab,10
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Floral + Decor,florist,lifeinbloom,10
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Band,musician,beatmixchicago,11
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Paper Goods,stationery,smittenboutiqueshop,13
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Dress,attire,markingramatelier,14
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Dress,attire,moniquelhuillier,14
https://www.instagram.com/p/DTv1Oohj3Td/,stack-parser-ts-v1,Shoes,other,aminamuaddi,15
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,PHOTO,photographer,nicodemcreative,4
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,PLANNER,planner,elliesaliba_,5
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,PLANNER,planner,shannongailevents,5
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,FLORIST,florist,flowersfordreams,6
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,ENTERTAINMENT,dj,djleemichaels,7
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,TRANSPORTATION,transportation,_pontarelli,8
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,PARISH,other,icsjparish,9
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,STATIONARY,other,yellow.bird.store,10
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,HAIR + BEAUTY,hair,salonduochicago,11
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,HAIR + BEAUTY,hair,rachelreiman,11
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,HAIR + BEAUTY,hair,rcbeautynews,11
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,BRIDAL ATTIRE,attire,ettetailor,12
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,BRIDAL ATTIRE,attire,bellableubridal,12
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,GROOM ATTIRE,attire,indochino,13
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,BRIDSEMAID ATTIRE,attire,bellabridesmaids,14
https://www.instagram.com/p/DUb_fzqDM70/,stack-parser-ts-v1,JEWELRY,jeweler,studio_by_the_sea,15
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,PHOTO,photographer,nicodemcreative,4
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,PLANNER,planner,lolaeventpros,5
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,VENUE,venue,saintclementparish,6
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,VENUE,venue,theateronthelakechicago,6
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,FLORIST,florist,flowersfordreams,7
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,CATERING,catering,butterandvine,8
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,CATERING,catering,jandlcatering,8
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,ENTERTAINMENT,dj,shannonrovers,9
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,ENTERTAINMENT,dj,beatmixchicago,9
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,VIDEO,videographer,hwustudios,10
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,INVITATIONS,stationery,mintedweddings,11
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,RENTALS,rentals,tablescapeseventrentals,12
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,RENTALS,rentals,bbjlatavola,12
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,CAKE,cake,bittersweetpastryshop,13
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,HAIR + MAKEUP,hair,rarebirdbeauties,14
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,BRIDAL ATTIRE,attire,bellabiancabridalcouture,15
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,BRIDAL ATTIRE,attire,bellabridesmaidschi,15
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,TRANSPORTATION,transportation,chicagocloud9limos,16
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,TRANSPORTATION,transportation,vipvaletservices,16
https://www.instagram.com/p/DUJj__dkqJK/,stack-parser-ts-v1,GROOM ATTIRE,attire,emanueletuxedo,17
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Photography,photographer,lexibenjaminphotography,4
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Planning,planner,thegildedaisleweddings,5
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Planning,planner,chelseagildedaisleweddings,5
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Venue,venue,skokiecountryclub,6
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Florals,florist,juliettanfloraldesign,7
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,DJ,dj,djbryenhall,8
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Musicians,musician,innocentistrings,9
https://www.instagram.com/p/DUJXejeD4nA/,stack-parser-ts-v1,Hair and Makeup,hair,pinmeupchicago,10
https://www.instagram.com/p/DUv986pEquE/,stack-parser-ts-v1,Venue,venue,tigerlilyevents,14
https://www.instagram.com/p/DUv986pEquE/,stack-parser-ts-v1,Photography,photographer,foxandivory,15
https://www.instagram.com/p/DUv986pEquE/,stack-parser-ts-v1,Planning & Coordination,planner,plan_and_gather_events,16
https://www.instagram.com/p/DUv986pEquE/,stack-parser-ts-v1,Florals,florist,f4dweddings,17
https://www.instagram.com/p/DUv986pEquE/,stack-parser-ts-v1,Florals,florist,flowersfordreams,17
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Hair,hair,pinmeupchicago,4
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Photo,photographer,chadlmeeks,6
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Ceremony,other,tigerlilyevents,7
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Reception,other,floatingworldevents,8
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Reception,other,floatingworldgallery,8
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,9
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Florist,florist,aprettyflowerchicago,10
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Ceremony Musicians,musician,innocentistrings,11
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,DJ,dj,bigsandproductions,12
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Catering,catering,chicchefcatering,13
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Guest Book,other,afterthetone.co,14
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Hotel,hotel,hotellincoln,15
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Bride,other,kimxlohnes,16
https://www.instagram.com/p/DUW2TtmkpAZ/,stack-parser-ts-v1,Groom,other,john.lohnes3,17
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Hair and Makeup,hair,pinmeupchicago,4
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Bride,other,katiedifiore,6
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Planner,planner,jselevateddreams,7
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Photo,photographer,max.pro.studio,8
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Flowers,other,flowersfordreamstwo,9
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Flowers,other,f4dweddings,9
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Hair and Makeup,hair,pinmeupchicago,13
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Bride,other,katiedifiore,15
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Planner,planner,jselevateddreams,16
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Photo,photographer,max.pro.studio,17
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Flowers,other,flowersfordreams,18
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Flowers,other,f4dweddings,18
https://www.instagram.com/p/DVJ6tGFmEBt/,stack-parser-ts-v1,Hotel,hotel,ambassadorchicago,19
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Venue,venue,waldenchicago,4
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Photography,photographer,daniellesimone.co,5
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Videography,videographer,oakhouseweddingfilms,6
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Planning,planner,kalilaharris,7
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Planning,planner,waldenchicago,7
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Rentals,rentals,mdmentertainmentchicago,8
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,HMU,beauty_other,debrapetrielli.team,9
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Barat Horse,other,harry_and_sandra_solomon,11
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,Dhol Drummers,other,kochuveettilbeats,12
https://www.instagram.com/p/DVRQ4Wfjk0q/,stack-parser-ts-v1,DJ,dj,partyvibeonline,13
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Photography,photographer,emmapetersenphoto,2
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Planner,planner,bustleandlace,3
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Venue,venue,fairliechicago,4
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Hair & Makeup,hair,joeysoluvly,5
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Florist,florist,mayfloral,6
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,DJ,dj,toastandjamdjs,7
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Caterer,catering,lulacafeevents,8
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Dress,attire,alexandragrecco,9
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Dress,attire,aliceinivorybridal,9
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Tux,attire,formallymodern_chicago,10
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Wedding Party Attire,attire,jennyyoonyc,11
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Cake,cake,alliancebakery,12
https://www.instagram.com/p/DVzDLGlkna6/,stack-parser-ts-v1,Photo Booth,photobooth,shutterboothchicago,13
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,Venue,venue,chicagowinery,4
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,DJ,dj,dj_zel_,5
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,DJ,dj,timeentchicago,5
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,Glam,other,hairs2thebride,6
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,Florals,florist,poppyflowersco,7
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,Video,videographer,toastweddings,8
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,Painter,other,alluringalexys,9
https://www.instagram.com/p/DW1SDZakZYc/,stack-parser-ts-v1,Second,other,apaigephotography,10
https://www.instagram.com/p/DWIPHisFiKm/,stack-parser-ts-v1,veil,other,whichgoose,5
https://www.instagram.com/p/DWIPHisFiKm/,stack-parser-ts-v1,hair stylist,hair,bridalartistryteam,7
https://www.instagram.com/p/DWIPHisFiKm/,stack-parser-ts-v1,groom,other,suitsupply,10
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Planning,planner,jamiebotoninc,4
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Venue,venue,bryn.mawrcc,5
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Photography,photographer,devaephotography,6
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Second Photographer,photographer,yvonejanephoto,7
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Assistant,other,nikki.t.castro,8
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Content,videographer,luisandresfilms,9
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Videographer,videographer,xpressvideoproductions,10
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Makeup,makeup,joeysoluvly,11
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Hair,hair,hair_by_johnson,12
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Dress,attire,sarehnouri,13
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Dress,attire,bellabiancabridalcouture,13
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Dresser,attire,styling_by_ace,14
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Floral,florist,anthonygowderdesigns,15
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Venue,venue,bryn.mawrcc,16
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Linens,rentals,bbjlatavola,17
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Chairs,hair,tablescapeseventrentals,18
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Cards,other,ericksondesignchicago,19
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Cake,cake,bentforkbakery,20
https://www.instagram.com/p/DWO1UtLD_bg/,stack-parser-ts-v1,Band,musician,rendezvousbands,21
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Bride,other,rena.you,9
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Groom,other,paulshinmedia,10
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Planner,planner,eventsbyrmh,12
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Decor & Fresh Florals,florist,thedecordirectory,13
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Venue,venue,sarabandechicago,14
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Photo,photographer,thekodakcollective,16
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Video,videographer,kevincleephoto,17
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Makeup,makeup,makeupwithsandyg,19
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Hair,hair,kass.bridal,20
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Dress,attire,aisle_and_veil,21
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Shoes,other,christianlouboutin,22
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Korean Tea Ceremony,other,ohhappyday_event,24
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Cake,cake,bada_bakery,25
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,DJ,dj,stylemattersdjs,26
https://www.instagram.com/p/DWPFCgkjp86/,stack-parser-ts-v1,Serving,other,maisoncuisinechicago,27
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Planner,planner,theeventchi,1
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Photo,photographer,twa_weddingphotographers,2
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,DJ,dj,luniksentertainment,3
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Hair,hair,windycityglam,4
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Bridal Hair,hair,norenefioti,5
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Florist,florist,designstudiodecor,6
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Transportation,transportation,the312limo,7
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Ceremony,other,saint_domitilla,8
https://www.instagram.com/p/DX5DSVPmv3x/,stack-parser-ts-v1,Reception,other,oakbrookhillsresort,9
https://www.instagram.com/p/DX5hqRrjAp2/,stack-parser-ts-v1,Photos,photographer,kentdrakephoto,8
https://www.instagram.com/p/DX5hqRrjAp2/,stack-parser-ts-v1,Planning,planner,eventsbyshaunrajah,9
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Venue,venue,chicagoculturalcenter,6
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Planner,planner,hereitblooms,7
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Floral + Decor,florist,flowersbystem,8
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Dress,attire,studioeast6,9
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Dress,attire,falgunishanepeacockindia,9
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Food,catering,chicchefcatering,10
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,DJ,dj,djjeetchicago,12
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,DJ,dj,shaadientertainment,12
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Videography,videographer,oldnorthfilmco,13
https://www.instagram.com/p/DX9W8AdjkG0/,stack-parser-ts-v1,Photography,photographer,sapanahuja,14
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Planner,planner,jessica_birchdesignstudio,7
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Planner,planner,birchdesignstudio,7
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Venue,venue,revelspace,8
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Catering,catering,limelightcatering,9
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Catering,catering,leximiller115,9
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Decor,rentals,ilanaweisbach,10
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Decor,rentals,revel_decor,10
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Photographer,photographer,svyat_bogdanov,11
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Violinist,other,rachaelmiller12,12
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,Cigars,other,daf_cigars,13
https://www.instagram.com/p/DXrVe1oFv0L/,stack-parser-ts-v1,DJ,dj,awtardjs,14
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Photographer,photographer,nicoledefilippisphotography,8
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Ceremony,other,stpaulofthecrosschurch,9
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Reception,other,congressplazahotel,10
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Planner,planner,xoxowedding,11
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Dress,attire,reddington.bridal,12
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Bridesmaid Dresses,attire,birdygrey,13
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Tuxes,attire,suitsupply,14
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Hair,hair,beautybyannkrause,15
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Makeup,makeup,beautybyannkrause,16
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Florist,florist,flowersfordreams,17
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Cake,cake,thebakinginstitute,18
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Band,musician,bluewaterkingsband,19
https://www.instagram.com/p/DXvPRBFjSIz/,stack-parser-ts-v1,Video,videographer,lesterosano,20
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Photography,photographer,kerricarlquist,2
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Planning,planner,clementinechicago,3
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Planning,planner,maryplansweddings,3
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Hair,hair,pinmeupchicago,4
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Videography,videographer,iamaaronbean,5
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Reception Venue,venue,chicagoilluminatingcompany,6
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Floral,florist,valeofenna,7
https://www.instagram.com/p/DXX6-p1jZRv/,stack-parser-ts-v1,Catering,catering,limelightcatering,8
https://www.instagram.com/p/DY3Bm6cjuIg/,stack-parser-ts-v1,Hair and makeup,hair,ann_tbbtartist,2
https://www.instagram.com/p/DY3Bm6cjuIg/,stack-parser-ts-v1,Venue,venue,chezweddingvenue,3
https://www.instagram.com/p/DY3Bm6cjuIg/,stack-parser-ts-v1,Photographer,photographer,janetdphotography,4
https://www.instagram.com/p/DY3Bm6cjuIg/,stack-parser-ts-v1,Planner and Florist,planner,cjjanda,5
https://www.instagram.com/p/DY3Bm6cjuIg/,stack-parser-ts-v1,DJ,dj,djsashasavic,6
https://www.instagram.com/p/DY3Bm6cjuIg/,stack-parser-ts-v1,Cake,cake,flourishcakedesign,7
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Planner,planner,_brismtz,2
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Venue & Catering,venue,waldenchicago,3
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Photo,photographer,tetheredstories,4
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,HMU,beauty_other,kjohnartistry,5
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,HMU,beauty_other,bridalartistryteam,5
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Desserts,cake,bittersweetpastryshop,6
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Florist,florist,stemline_creative,7
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Live Band,musician,bluewaterkingsband,8
https://www.instagram.com/p/DY5IVFLGhL4/,stack-parser-ts-v1,Lighting & Drapery,other,mdmentertainmentchicago,9
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Planning,planner,bwstudio_events,6
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Content Creation,videographer,thecandidbee,7
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,DJ,dj,thedjfirm,8
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Florals,florist,flowersfordreams,9
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Beauty,beauty_other,rarebirdbeauties,10
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Ceremony,other,fourthchurch,11
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Reception,other,wildmanbt,12
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Catering,catering,paramountevents,13
https://www.instagram.com/p/DYA0qDOjrQD/,stack-parser-ts-v1,Decor,rentals,elevatedeventschi,14
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Venue,venue,theateronthelakechicago,4
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Catering,catering,blueplatechicago,5
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Cake,cake,sweetmandybs,6
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Band,musician,rendezvousbands,7
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Florals,florist,f4dweddings,8
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Hair & Makeup,hair,rarebirdbeauties,9
https://www.instagram.com/p/DZ8KIL_j_uu/,stack-parser-ts-v1,Dress,attire,jennyyoonyc,10
https://www.instagram.com/p/DZaNMniRW_j/,stack-parser-ts-v1,Bride+Groom,other,j.t.parisi,2
https://www.instagram.com/p/DZaNMniRW_j/,stack-parser-ts-v1,Bride+Groom,other,jennyredden,2
https://www.instagram.com/p/DZaNMniRW_j/,stack-parser-ts-v1,Event Coordinator,other,shannongailevents,3
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Photography,photographer,pavliuk.photo,8
https://www.instagram.com/p/DZic7cHgXf_/,stack-parser-ts-v1,Videography,videographer,nazarethfilmco,9
